"id","speckleType","type_value","category_value","name_value","parameter_key"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"FAMILY_WPB_DEFAULT_ELEVATION"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_SCHEDULE_ONLY_LEVEL_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"id"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Width"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Length"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_GUID"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"DOOR_COST"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"EDITED_BY"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Thickness"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"speckle_type"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_URL"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_ID_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_TYPE_GUID"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"KEYNOTE_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"PHASE_CREATED"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"applicationId"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MARK"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"OMNICLASS_CODE"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"UNIFORMAT_CODE"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"WINDOW_TYPE_ID"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_IMAGE"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MODEL"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_TYPE_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"L Edge Distance"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SYMBOL_ID_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"W Edge Distance"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"DESIGN_OPTION_ID"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"PHASE_DEMOLISHED"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_FAMILY_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_AREA_COMPUTED"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"totalChildrenCount"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_NAME"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_CATEGORY_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_IMAGE"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_PARTITION_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_VOLUME_COMPUTED"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SCHEDULE_LEVEL_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_DESCRIPTION"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_AS"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"OMNICLASS_DESCRIPTION"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"UNIFORMAT_DESCRIPTION"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MANUFACTURER"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_CATEGORY_PARAM_MT"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_COMMENTS"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_ELEVATION_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_FREE_HOST_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"FAMILY_WPB_DEFAULT_ELEVATION"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_SCHEDULE_ONLY_LEVEL_PARAM"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"4bb97b9205999c0d23f54a0d13349a78","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"id"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"Depth"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"Width_x"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_GUID"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"DOOR_COST"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"EDITED_BY"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"speckle_type"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_URL"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"HOST_ID_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_TYPE_GUID"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"KEYNOTE_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"PHASE_CREATED"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"applicationId"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_MARK"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"OMNICLASS_CODE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"UNIFORMAT_CODE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"WINDOW_TYPE_ID"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_MODEL"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"CLEAR_COVER_TOP"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"DESIGN_OPTION_ID"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"PHASE_DEMOLISHED"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"CLEAR_COVER_OTHER"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"CLEAR_COVER_BOTTOM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"Top of Pier Offset"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"totalChildrenCount"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"6add020c0f4559218e10153ebe31ff46","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WF_Concrete Pier_Rectangular 1550x700 (P01)","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
